Date,Price
2023-10-01T00:00:00Z,27116.41188888889
2023-10-01T12:00:00Z,27421.76985185185
2023-10-02T00:00:00Z,27879.709555555553
2023-10-02T12:00:00Z,28075.671962962962
2023-10-03T00:00:00Z,28023.399666666675
2023-10-03T12:00:00Z,27776.043074074085
2023-10-04T00:00:00Z,27577.513407407412
2023-10-04T12:00:00Z,27563.837592592594
2023-10-05T00:00:00Z,27639.357962962968
2023-10-05T12:00:00Z,27631.805444444446
2023-10-06T00:00:00Z,27651.84166666667
2023-10-06T12:00:00Z,27741.990222222226
2023-10-07T00:00:00Z,27875.298777777778
2023-10-07T12:00:00Z,27996.59751851852
2023-10-08T00:00:00Z,28008.99144444444
2023-10-08T12:00:00Z,27984.64144444444
2023-10-09T00:00:00Z,27819.379925925925
2023-10-09T12:00:00Z,27656.983740740743
2023-10-10T00:00:00Z,27517.902518518513
2023-10-10T12:00:00Z,27407.76025925926
2023-10-11T00:00:00Z,27288.07244444445
2023-10-11T12:00:00Z,27081.10785185185
2023-10-12T00:00:00Z,26867.813259259263
2023-10-12T12:00:00Z,26694.92222222222
2023-10-13T00:00:00Z,26628.525851851853
2023-10-13T12:00:00Z,26659.458814814814
2023-10-14T00:00:00Z,26736.162481481482
2023-10-14T12:00:00Z,26807.48140740741
2023-10-15T00:00:00Z,26851.898370370367
2023-10-15T12:00:00Z,26963.13488888888
2023-10-16T00:00:00Z,27269.04862962963
2023-10-16T12:00:00Z,27847.86588888889
2023-10-17T00:00:00Z,28402.116814814814
2023-10-17T12:00:00Z,28744.665851851856
2023-10-18T00:00:00Z,28812.663185185185
2023-10-18T12:00:00Z,28697.755666666664
2023-10-19T00:00:00Z,28578.639703703706
2023-10-19T12:00:00Z,28590.525851851853
2023-10-20T00:00:00Z,29020.813185185183
2023-10-20T12:00:00Z,29528.66518518519
2023-10-21T00:00:00Z,29954.7692962963
2023-10-21T12:00:00Z,30182.90318518518
2023-10-22T00:00:00Z,30222.22103703704
2023-10-22T12:00:00Z,30199.61585185185
2023-10-23T00:00:00Z,30355.79925925926
2023-10-23T12:00:00Z,31311.50433333333
2023-10-24T00:00:00Z,32946.65866666666
2023-10-24T12:00:00Z,34334.25985185184
2023-10-25T00:00:00Z,35128.13540740741
2023-10-25T12:00:00Z,35335.63544444444
2023-10-26T00:00:00Z,35105.517
2023-10-26T12:00:00Z,34772.07285185185
2023-10-27T00:00:00Z,34429.94733333334
2023-10-27T12:00:00Z,34136.255296296295
2023-10-28T00:00:00Z,34029.50162962963
