Date,Price
2026-06-15T12:00:00Z,66396.48377777777
2026-06-16T00:00:00Z,66808.04603703703
2026-06-16T12:00:00Z,66690.50685185184
2026-06-17T00:00:00Z,66031.5311111111
2026-06-17T12:00:00Z,65150.921074074075
2026-06-18T00:00:00Z,64270.89214814815
2026-06-18T12:00:00Z,63375.267296296304
2026-06-19T00:00:00Z,62611.28785185186
2026-06-19T12:00:00Z,62393.0841851852
2026-06-20T00:00:00Z,62639.521888888885
2026-06-20T12:00:00Z,63292.494518518506
2026-06-21T00:00:00Z,63897.04403703703
2026-06-21T12:00:00Z,64000.11388888889
2026-06-22T00:00:00Z,64164.60559259258
2026-06-22T12:00:00Z,64178.40418518518
2026-06-23T00:00:00Z,63715.69151851851
2026-06-23T12:00:00Z,63098.399259259255
2026-06-24T00:00:00Z,62605.28096296295
2026-06-24T12:00:00Z,61878.51803703704
2026-06-25T00:00:00Z,61258.24848148148
2026-06-25T12:00:00Z,60373.275185185186
2026-06-26T00:00:00Z,59490.64618518518
2026-06-26T12:00:00Z,59088.3854074074
2026-06-27T00:00:00Z,59195.3377037037
2026-06-27T12:00:00Z,59508.25981481482
2026-06-28T00:00:00Z,59875.24781481483
2026-06-28T12:00:00Z,59906.52440740742
2026-06-29T00:00:00Z,59852.59340740741
2026-06-29T12:00:00Z,59883.76962962964
2026-06-30T00:00:00Z,59680.24448148147
2026-06-30T12:00:00Z,59219.776074074056
