Date,Price
2010-05-06T00:00:00Z,0.003541851851851852
2010-05-06T12:00:00Z,0.0040011111111111115
2010-05-07T00:00:00Z,0.004350740740740742
2010-05-08T00:00:00Z,0.004297037037037038
2010-05-10T12:00:00Z,0.0041159259259259265
2010-05-11T00:00:00Z,0.003966296296296297
2010-05-11T12:00:00Z,0.003962962962962962
2010-05-12T12:00:00Z,0.004135925925925926
2010-05-14T00:00:00Z,0.004211851851851851
2010-05-18T12:00:00Z,0.00434037037037037
2010-05-19T00:00:00Z,0.004486296296296296
2010-05-20T00:00:00Z,0.0045944444444444435
2010-05-22T00:00:00Z,0.00458
2010-05-22T12:00:00Z,0.004594444444444445
2010-05-23T00:00:00Z,0.004701481481481482
2010-05-23T12:00:00Z,0.004734074074074075
2010-05-25T00:00:00Z,0.004784074074074073
2010-05-26T00:00:00Z,0.004744814814814815
2010-05-27T12:00:00Z,0.004683333333333334
2010-05-28T12:00:00Z,0.004598888888888888
2010-05-29T00:00:00Z,0.004519629629629628
2010-05-30T00:00:00Z,0.004469999999999999
2010-06-07T00:00:00Z,0.0044822222222222225
2010-06-07T12:00:00Z,0.004501481481481481
2010-06-09T00:00:00Z,0.004539629629629629
2010-06-10T00:00:00Z,0.004695555555555554
2010-06-14T00:00:00Z,0.004886296296296296
2010-06-18T00:00:00Z,0.005046666666666667
2010-06-22T12:00:00Z,0.005121851851851852
2010-06-23T00:00:00Z,0.005120370370370371
2010-06-24T00:00:00Z,0.0052062962962962965
2010-06-24T12:00:00Z,0.0052144444444444426
2010-06-26T12:00:00Z,0.004988888888888888
2010-06-28T00:00:00Z,0.004955185185185185
2010-06-28T12:00:00Z,0.005191111111111112
2010-06-30T12:00:00Z,0.005454814814814815
2010-07-01T00:00:00Z,0.005641851851851852
2010-07-01T12:00:00Z,0.006000370370370371
2010-07-02T12:00:00Z,0.006075185185185186
2010-07-03T00:00:00Z,0.005972592592592593
2010-07-03T12:00:00Z,0.00604074074074074
2010-07-04T00:00:00Z,0.005931481481481482
2010-07-04T12:00:00Z,0.006175925925925928
2010-07-05T00:00:00Z,0.006129629629629631
2010-07-05T12:00:00Z,0.006664444444444444
2010-07-06T00:00:00Z,0.006747777777777777
